ID,time,RR,VO2,power,P_vt1,P_vt2,vt1_marker,vt2_marker
3,873.012,404.0,2.47284392,230,155,300,0,0
3,873.416,404.0,2.47284392,230,155,300,0,0
3,873.824,408.0,2.536396572,230,155,300,0,0
3,874.228,404.0,2.536396572,230,155,300,0,0
3,874.636,408.0,2.536396572,230,155,300,0,0
3,875.048,412.0,2.536396572,230,155,300,0,0
3,875.46,412.0,2.505340265,230,155,300,0,0
3,875.868,408.0,2.505340265,230,155,300,0,0
3,876.28,412.0,2.505340265,230,155,300,0,0
3,876.688,408.0,2.505340265,230,155,300,0,0
3,877.096,408.0,2.571390279,230,155,300,0,0
3,877.5,404.0,2.571390279,230,155,300,0,0
3,877.908,408.0,2.571390279,230,155,300,0,0
3,878.308,400.0,2.571390279,230,155,300,0,0
3,878.716,408.0,2.568461438,230,155,300,0,0
3,879.12,404.0,2.568461438,230,155,300,0,0
3,879.524,404.0,2.568461438,230,155,300,0,0
3,879.928,404.0,2.568461438,230,155,300,0,0
3,880.332,404.0,2.607321745,230,155,300,0,0
3,880.736,404.0,2.607321745,230,155,300,0,0
3,881.136,400.0,2.607321745,230,155,300,0,0
3,881.54,404.0,2.607321745,230,155,300,0,0
3,881.944,404.0,2.603100874,230,155,300,0,0
3,882.344,400.0,2.603100874,230,155,300,0,0
3,882.74,396.0,2.603100874,230,155,300,0,0
3,883.14,400.0,2.603100874,230,155,300,0,0
3,883.54,400.0,2.556973986,230,155,300,0,0
3,883.936,396.0,2.556973986,230,155,300,0,0
3,884.332,396.0,2.556973986,230,155,300,0,0
3,884.728,396.0,2.556973986,230,155,300,0,0
3,885.124,396.0,2.596731641,230,155,300,0,0
3,885.516,392.0,2.596731641,230,155,300,0,0
3,885.912,396.0,2.596731641,230,155,300,0,0
3,886.308,396.0,2.710875062,230,155,300,0,0
3,886.7,392.0,2.710875062,230,155,300,0,0
3,887.092,392.0,2.710875062,230,155,300,0,0
3,887.484,392.0,2.710875062,230,155,300,0,0
3,887.876,392.0,2.745704598,230,155,300,0,0
3,888.264,388.0,2.745704598,230,155,300,0,0
3,888.652,388.0,2.745704598,230,155,300,0,0
3,889.044,392.0,2.745704598,230,155,300,0,0
3,889.432,388.0,2.631473812,230,155,300,0,0
3,889.82,388.0,2.631473812,230,155,300,0,0
3,890.204,384.0,2.631473812,230,155,300,0,0
3,890.596,392.0,2.631473812,230,155,300,0,0
3,890.976,380.0,2.503961445,230,155,300,0,0
3,891.36,384.0,2.503961445,230,155,300,0,0
3,891.748,388.0,2.503961445,230,155,300,0,0
3,892.132,384.0,2.503961445,230,155,300,0,0
3,892.516,384.0,2.531698603,230,155,300,0,0
3,892.9,384.0,2.531698603,230,155,300,0,0
3,893.284,384.0,2.531698603,230,155,300,0,0
3,893.676,392.0,2.531698603,230,155,300,0,0
3,894.064,388.0,2.6564752,230,155,300,0,0
3,894.452,388.0,2.6564752,230,155,300,0,0
3,894.844,392.0,2.6564752,230,155,300,0,0
3,895.236,392.0,2.6564752,230,155,300,0,0
3,895.624,388.0,2.608762132,230,155,300,0,0
3,896.016,392.0,2.608762132,230,155,300,0,0
3,896.408,392.0,2.608762132,230,155,300,0,0
3,896.804,396.0,2.608762132,230,155,300,0,0
3,897.192,388.0,2.540169841,230,155,300,0,0
3,897.588,396.0,2.540169841,230,155,300,0,0
3,897.984,396.0,2.540169841,230,155,300,0,0
3,898.376,392.0,2.540169841,230,155,300,0,0
3,898.768,392.0,2.508209888,230,155,300,0,0
3,899.164,396.0,2.508209888,230,155,300,0,0
3,899.56,396.0,2.508209888,245,155,300,0,0
3,899.952,392.0,2.508209888,245,155,300,0,0
3,900.34,388.0,2.592246646,245,155,300,0,0
3,900.732,392.0,2.592246646,245,155,300,0,0
3,901.12,388.0,2.592246646,245,155,300,0,0
3,901.504,384.0,2.592246646,245,155,300,0,0
3,901.888,384.0,2.581914108,245,155,300,0,0
3,902.276,388.0,2.581914108,245,155,300,0,0
3,902.656,380.0,2.581914108,245,155,300,0,0
3,903.036,380.0,2.581914108,245,155,300,0,0
3,903.416,380.0,2.585724457,245,155,300,0,0
3,903.8,384.0,2.585724457,245,155,300,0,0
3,904.176,376.0,2.585724457,245,155,300,0,0
3,904.552,376.0,2.585724457,245,155,300,0,0
3,904.928,376.0,2.63810583,245,155,300,0,0
3,905.308,380.0,2.63810583,245,155,300,0,0
3,905.68,372.0,2.63810583,245,155,300,0,0
3,906.052,372.0,2.63810583,245,155,300,0,0
3,906.428,376.0,2.724177619,245,155,300,0,0
3,906.804,376.0,2.724177619,245,155,300,0,0
3,907.176,372.0,2.724177619,245,155,300,0,0
3,907.548,372.0,2.724177619,245,155,300,0,0
3,907.92,372.0,2.724177619,245,155,300,0,0
3,908.296,376.0,2.668325556,245,155,300,0,0
3,908.664,368.0,2.668325556,245,155,300,0,0
3,909.032,368.0,2.668325556,245,155,300,0,0
3,909.408,376.0,2.668325556,245,155,300,0,0
3,909.78,372.0,2.611575906,245,155,300,0,0
3,910.144,364.0,2.611575906,245,155,300,0,0
3,910.516,372.0,2.611575906,245,155,300,0,0
3,910.884,368.0,2.611575906,245,155,300,0,0
3,911.256,372.0,2.621096108,245,155,300,0,0
3,911.62,364.0,2.621096108,245,155,300,0,0
3,911.988,368.0,2.621096108,245,155,300,0,0
3,912.352,364.0,2.621096108,245,155,300,0,0
3,912.72,368.0,2.674123315,245,155,300,0,0
3,913.084,364.0,2.674123315,245,155,300,0,0
3,913.448,364.0,2.674123315,245,155,300,0,0
3,913.812,364.0,2.674123315,245,155,300,0,0
3,914.18,368.0,2.649589141,245,155,300,0,0
3,914.536,356.0,2.649589141,245,155,300,0,0
3,914.904,368.0,2.649589141,245,155,300,0,0
3,915.268,364.0,2.649589141,245,155,300,0,0
3,915.632,364.0,2.649589141,245,155,300,0,0
3,915.988,356.0,2.627174932,245,155,300,0,0
3,916.352,364.0,2.627174932,245,155,300,0,0
3,916.716,364.0,2.627174932,245,155,300,0,0
3,917.08,364.0,2.627174932,245,155,300,0,0
3,917.436,356.0,2.627174932,245,155,300,0,0
3,917.796,360.0,2.657960904,245,155,300,0,0
3,918.16,364.0,2.657960904,245,155,300,0,0
3,918.524,364.0,2.657960904,245,155,300,0,0
3,918.88,356.0,2.657960904,245,155,300,0,0
3,919.24,360.0,2.709739445,245,155,300,0,0
3,919.604,364.0,2.709739445,245,155,300,0,0
3,919.964,360.0,2.709739445,245,155,300,0,0
3,920.324,360.0,2.709739445,245,155,300,0,0
3,920.684,360.0,2.679648302,245,155,300,0,0
3,921.048,364.0,2.679648302,245,155,300,0,0
3,921.408,360.0,2.679648302,245,155,300,0,0
3,921.768,360.0,2.679648302,245,155,300,0,0
3,922.128,360.0,2.713255751,245,155,300,0,0
3,922.492,364.0,2.713255751,245,155,300,0,0
3,922.856,364.0,2.713255751,245,155,300,0,0
3,923.216,360.0,2.713255751,245,155,300,0,0
3,923.576,360.0,2.713255751,245,155,300,0,0
3,923.94,364.0,2.645134324,245,155,300,0,0
3,924.304,364.0,2.645134324,245,155,300,0,0
3,924.664,360.0,2.645134324,245,155,300,0,0
3,925.024,360.0,2.645134324,245,155,300,0,0
3,925.388,364.0,2.689133075,245,155,300,0,0
3,925.752,364.0,2.689133075,245,155,300,0,0
3,926.112,360.0,2.689133075,245,155,300,0,0
3,926.472,360.0,2.689133075,245,155,300,0,0
3,926.836,364.0,2.627548041,245,155,300,0,0
3,927.2,364.0,2.627548041,245,155,300,0,0
3,927.556,356.0,2.627548041,245,155,300,0,0
3,927.92,364.0,2.627548041,245,155,300,0,0
3,928.284,364.0,2.53314155,245,155,300,0,0
3,928.644,360.0,2.53314155,245,155,300,0,0
3,929.004,360.0,2.53314155,245,155,300,0,0
3,929.368,364.0,2.53314155,245,155,300,0,0
3,929.728,360.0,2.485086578,245,155,300,0,0
3,930.092,364.0,2.485086578,245,155,300,0,0
3,930.452,360.0,2.485086578,245,155,300,0,0
3,930.812,360.0,2.485086578,245,155,300,0,0
3,931.172,360.0,2.485086578,245,155,300,0,0
3,931.536,364.0,2.534020978,245,155,300,0,0
3,931.896,360.0,2.534020978,245,155,300,0,0
3,932.256,360.0,2.534020978,245,155,300,0,0
3,932.616,360.0,2.534020978,245,155,300,0,0
3,932.98,364.0,2.718403584,245,155,300,0,0
3,933.336,356.0,2.718403584,245,155,300,0,0
3,933.692,356.0,2.718403584,245,155,300,0,0
3,934.056,364.0,2.718403584,245,155,300,0,0
3,934.416,360.0,2.807133072,245,155,300,0,0
3,934.768,352.0,2.807133072,245,155,300,0,0
3,935.128,360.0,2.807133072,245,155,300,0,0
3,935.488,360.0,2.807133072,245,155,300,0,0
3,935.848,360.0,2.776753874,245,155,300,0,0
3,936.2,352.0,2.776753874,245,155,300,0,0
3,936.56,360.0,2.776753874,245,155,300,0,0
3,936.916,356.0,2.776753874,245,155,300,0,0
3,937.276,360.0,2.776753874,245,155,300,0,0
3,937.628,352.0,2.908761415,245,155,300,0,0
3,937.988,360.0,2.908761415,245,155,300,0,0
3,938.348,360.0,2.908761415,245,155,300,0,0
3,938.708,360.0,2.908761415,245,155,300,0,0
3,939.064,356.0,2.871689471,245,155,300,0,0
3,939.42,356.0,2.871689471,245,155,300,0,0
3,939.78,360.0,2.871689471,245,155,300,0,0
3,940.14,360.0,2.871689471,245,155,300,0,0
3,940.496,356.0,2.833377696,245,155,300,0,0
3,940.856,360.0,2.833377696,245,155,300,0,0
3,941.216,360.0,2.833377696,245,155,300,0,0
3,941.576,360.0,2.833377696,245,155,300,0,0
3,941.932,356.0,2.833377696,245,155,300,0,0
3,942.292,360.0,2.727776395,245,155,300,0,0
3,942.652,360.0,2.727776395,245,155,300,0,0
3,943.012,360.0,2.727776395,245,155,300,0,0
3,943.368,356.0,2.727776395,245,155,300,0,0
3,943.724,356.0,2.402622301,245,155,300,0,0
3,944.084,360.0,2.402622301,245,155,300,0,0
3,944.444,360.0,2.402622301,245,155,300,0,0
3,944.8,356.0,2.402622301,245,155,300,0,0
3,945.16,360.0,2.402622301,245,155,300,0,0
3,945.52,360.0,2.773608964,245,155,300,0,0
3,945.88,360.0,2.773608964,245,155,300,0,0
3,946.236,356.0,2.773608964,245,155,300,0,0
3,946.592,356.0,2.773608964,245,155,300,0,0
3,946.952,360.0,2.773608964,245,155,300,0,0
3,947.316,364.0,2.856895411,245,155,300,0,0
3,947.672,356.0,2.856895411,245,155,300,0,0
3,948.032,360.0,2.856895411,245,155,300,0,0
3,948.392,360.0,3.236506818,245,155,300,0,0
3,948.752,360.0,3.236506818,245,155,300,0,0
3,949.112,360.0,3.236506818,245,155,300,0,0
3,949.472,360.0,3.236506818,245,155,300,0,0
3,949.832,360.0,3.236506818,245,155,300,0,0
3,950.196,364.0,2.95400943,245,155,300,0,0
3,950.556,360.0,2.95400943,245,155,300,0,0
3,950.916,360.0,2.95400943,245,155,300,0,0
3,951.276,360.0,2.95400943,245,155,300,0,0
3,951.64,364.0,2.925886075,245,155,300,0,0
3,952.0,360.0,2.925886075,245,155,300,0,0
3,952.36,360.0,2.925886075,245,155,300,0,0
3,952.72,360.0,2.925886075,245,155,300,0,0
3,953.084,364.0,2.885955766,245,155,300,0,0
3,953.44,356.0,2.885955766,245,155,300,0,0
3,953.8,360.0,2.885955766,245,155,300,0,0
3,954.16,360.0,2.885955766,245,155,300,0,0
3,954.524,364.0,2.853933922,245,155,300,0,0
3,954.88,356.0,2.853933922,245,155,300,0,0
3,955.236,356.0,2.853933922,245,155,300,0,0
3,955.596,360.0,2.853933922,245,155,300,0,0
3,955.956,360.0,2.853933922,245,155,300,0,0
3,956.312,356.0,2.779060251,245,155,300,0,0
3,956.668,356.0,2.779060251,245,155,300,0,0
3,957.028,360.0,2.779060251,245,155,300,0,0
3,957.384,356.0,2.779060251,245,155,300,0,0
3,957.74,356.0,2.764924829,245,155,300,0,0
3,958.096,356.0,2.764924829,245,155,300,0,0
3,958.452,356.0,2.764924829,245,155,300,0,0
3,958.808,356.0,2.764924829,245,155,300,0,0
3,959.16,352.0,2.725932097,245,155,300,0,0
3,959.512,352.0,2.725932097,245,155,300,0,0
3,959.868,356.0,2.725932097,260,155,300,0,0
3,960.228,360.0,2.725932097,260,155,300,0,0
3,960.576,348.0,2.725932097,260,155,300,0,0
3,960.932,356.0,2.740022621,260,155,300,0,0
3,961.284,352.0,2.740022621,260,155,300,0,0
3,961.64,356.0,2.740022621,260,155,300,0,0
3,961.992,352.0,2.740022621,260,155,300,0,0
3,962.344,352.0,2.740022621,260,155,300,0,0
3,962.7,356.0,2.721841861,260,155,300,0,0
3,963.052,352.0,2.721841861,260,155,300,0,0
3,963.404,352.0,2.721841861,260,155,300,0,0
3,963.756,352.0,2.721841861,260,155,300,0,0
3,964.108,352.0,2.729685759,260,155,300,0,0
3,964.464,356.0,2.729685759,260,155,300,0,0
3,964.812,348.0,2.729685759,260,155,300,0,0
3,965.164,352.0,2.729685759,260,155,300,0,0
3,965.516,352.0,2.725857994,260,155,300,0,0
3,965.872,356.0,2.725857994,260,155,300,0,0
3,966.22,348.0,2.725857994,260,155,300,0,0
3,966.568,348.0,2.725857994,260,155,300,0,0
3,966.924,356.0,2.725857994,260,155,300,0,0
3,967.276,352.0,2.757329068,260,155,300,0,0
3,967.624,348.0,2.757329068,260,155,300,0,0
3,967.976,352.0,2.757329068,260,155,300,0,0
3,968.328,352.0,2.757329068,260,155,300,0,0
3,968.68,352.0,2.784962253,260,155,300,0,0
3,969.028,348.0,2.784962253,260,155,300,0,0
3,969.376,348.0,2.784962253,260,155,300,0,0
3,969.728,352.0,2.784962253,260,155,300,0,0
3,970.08,352.0,2.784962253,260,155,300,0,0
3,970.432,352.0,2.735042004,260,155,300,0,0
3,970.78,348.0,2.735042004,260,155,300,0,0
3,971.128,348.0,2.735042004,260,155,300,0,0
3,971.48,352.0,2.735042004,260,155,300,0,0
3,971.828,348.0,2.722087173,260,155,300,0,0
3,972.176,348.0,2.722087173,260,155,300,0,0
3,972.524,348.0,2.722087173,260,155,300,0,0
3,972.876,352.0,2.722087173,260,155,300,0,0
3,973.224,348.0,2.70306341,260,155,300,0,0
3,973.568,344.0,2.70306341,260,155,300,0,0
3,973.916,348.0,2.70306341,260,155,300,0,0
3,974.268,352.0,2.70306341,260,155,300,0,0
3,974.616,348.0,2.70306341,260,155,300,0,0
3,974.964,348.0,2.775125649,260,155,300,0,0
3,975.308,344.0,2.775125649,260,155,300,0,0
3,975.66,352.0,2.775125649,260,155,300,0,0
3,976.008,348.0,2.775125649,260,155,300,0,0
3,976.356,348.0,2.817461592,260,155,300,0,0
3,976.7,344.0,2.817461592,260,155,300,0,0
3,977.052,352.0,2.817461592,260,155,300,0,0
3,977.404,352.0,2.817461592,260,155,300,0,0
3,977.748,344.0,2.775227185,260,155,300,0,0
3,978.096,348.0,2.775227185,260,155,300,0,0
3,978.444,348.0,2.775227185,260,155,300,0,0
3,978.796,352.0,2.775227185,260,155,300,0,0
3,979.14,344.0,2.775227185,260,155,300,0,0
3,979.488,348.0,2.736501867,260,155,300,0,0
3,979.836,348.0,2.736501867,260,155,300,0,0
3,980.184,348.0,2.736501867,260,155,300,0,0
3,980.532,348.0,2.736501867,260,155,300,0,0
3,980.88,348.0,2.736501867,260,155,300,0,0
3,981.228,348.0,2.649671741,260,155,300,0,0
3,981.576,348.0,2.649671741,260,155,300,0,0
3,981.924,348.0,2.649671741,260,155,300,0,0
3,982.268,344.0,2.649671741,260,155,300,0,0
3,982.616,348.0,2.656004816,260,155,300,0,0
3,982.964,348.0,2.656004816,260,155,300,0,0
3,983.312,348.0,2.656004816,260,155,300,0,0
3,983.652,340.0,2.656004816,260,155,300,0,0
3,984.004,352.0,2.605073529,260,155,300,0,0
3,984.352,348.0,2.605073529,260,155,300,0,0
3,984.7,348.0,2.605073529,260,155,300,0,0
3,985.04,340.0,2.605073529,260,155,300,0,0
3,985.384,344.0,2.605073529,260,155,300,0,0
3,985.736,352.0,2.711000101,260,155,300,0,0
3,986.084,348.0,2.711000101,260,155,300,0,0
3,986.428,344.0,2.711000101,260,155,300,0,0
3,986.772,344.0,2.711000101,260,155,300,0,0
3,987.12,348.0,2.734894488,260,155,300,0,0
3,987.468,348.0,2.734894488,260,155,300,0,0
3,987.812,344.0,2.734894488,260,155,300,0,0
3,988.156,344.0,2.734894488,260,155,300,0,0
3,988.504,348.0,2.734894488,260,155,300,0,0
3,988.852,348.0,2.811592755,260,155,300,0,0
3,989.196,344.0,2.811592755,260,155,300,0,0
3,989.54,344.0,2.811592755,260,155,300,0,0
3,989.888,348.0,2.811592755,260,155,300,0,0
3,990.236,348.0,2.817231266,260,155,300,0,0
3,990.58,344.0,2.817231266,260,155,300,0,0
3,990.924,344.0,2.817231266,260,155,300,0,0
3,991.272,348.0,2.817231266,260,155,300,0,0
3,991.616,344.0,2.817231266,260,155,300,0,0
3,991.964,348.0,2.840529144,260,155,300,0,0
3,992.304,340.0,2.840529144,260,155,300,0,0
3,992.648,344.0,2.840529144,260,155,300,0,0
3,992.996,348.0,2.840529144,260,155,300,0,0
3,993.344,348.0,2.886472572,260,155,300,0,0
3,993.684,340.0,2.886472572,260,155,300,0,0
3,994.028,344.0,2.886472572,260,155,300,0,0
3,994.376,348.0,2.886472572,260,155,300,0,0
3,994.72,344.0,2.886472572,260,155,300,0,0
3,995.064,344.0,2.861909777,260,155,300,0,0
3,995.408,344.0,2.861909777,260,155,300,0,0
3,995.756,348.0,2.861909777,260,155,300,0,0
3,996.1,344.0,2.861909777,260,155,300,0,0
3,996.448,348.0,2.835426257,260,155,300,0,0
3,996.788,340.0,2.835426257,260,155,300,0,0
3,997.136,348.0,2.835426257,260,155,300,0,0
3,997.484,348.0,2.835426257,260,155,300,0,0
3,997.828,344.0,2.835426257,260,155,300,0,0
3,998.172,344.0,2.745314035,260,155,300,0,0
3,998.516,344.0,2.745314035,260,155,300,0,0
3,998.864,348.0,2.745314035,260,155,300,0,0
3,999.212,348.0,2.745314035,260,155,300,0,0
3,999.556,344.0,2.789871792,260,155,300,0,0
3,999.904,348.0,2.789871792,260,155,300,0,0
3,1000.252,348.0,2.789871792,260,155,300,0,0
3,1000.6,348.0,2.789871792,260,155,300,0,0
3,1000.944,344.0,2.789871792,260,155,300,0,0
3,1001.288,344.0,2.754967533,260,155,300,0,0
3,1001.636,348.0,2.754967533,260,155,300,0,0
3,1001.98,344.0,2.754967533,260,155,300,0,0
3,1002.328,348.0,2.754967533,260,155,300,0,0
3,1002.668,340.0,2.858155813,260,155,300,0,0
3,1003.016,348.0,2.858155813,260,155,300,0,0
3,1003.368,352.0,2.858155813,260,155,300,0,0
3,1003.712,344.0,2.858155813,260,155,300,0,0
3,1004.056,344.0,2.84258583,260,155,300,0,0
3,1004.404,348.0,2.84258583,260,155,300,0,0
3,1004.752,348.0,2.84258583,260,155,300,0,0
3,1005.1,348.0,2.84258583,260,155,300,0,0
3,1005.444,344.0,2.84258583,260,155,300,0,0
3,1005.788,344.0,2.931149521,260,155,300,0,0
3,1006.14,352.0,2.931149521,260,155,300,0,0
3,1006.488,348.0,2.931149521,260,155,300,0,0
3,1006.836,348.0,2.931149521,260,155,300,0,0
3,1007.18,344.0,2.931149521,260,155,300,0,0
3,1007.528,348.0,2.868079931,260,155,300,0,0
3,1007.876,348.0,2.868079931,260,155,300,0,0
3,1008.224,348.0,2.868079931,260,155,300,0,0
3,1008.568,344.0,2.868079931,260,155,300,0,0
3,1008.916,348.0,2.854317614,260,155,300,0,0
3,1009.268,352.0,2.854317614,260,155,300,0,0
3,1009.616,348.0,2.854317614,260,155,300,0,0
3,1009.96,344.0,2.854317614,260,155,300,0,0
3,1010.308,348.0,2.795293538,260,155,300,0,0
3,1010.656,348.0,2.795293538,260,155,300,0,0
3,1011.008,352.0,2.795293538,260,155,300,0,0
3,1011.352,344.0,2.795293538,260,155,300,0,0
3,1011.696,344.0,2.795293538,260,155,300,0,0
3,1012.048,352.0,2.822295354,260,155,300,0,0
3,1012.396,348.0,2.822295354,260,155,300,0,0
3,1012.74,344.0,2.822295354,260,155,300,0,0
3,1013.088,348.0,2.822295354,260,155,300,0,0
3,1013.436,348.0,2.8159706,260,155,300,0,0
3,1013.784,348.0,2.8159706,260,155,300,0,0
3,1014.128,344.0,2.8159706,260,155,300,0,0
3,1014.472,344.0,2.8159706,260,155,300,0,0
3,1014.824,352.0,2.8159706,260,155,300,0,0
3,1015.172,348.0,2.864812195,260,155,300,0,0
3,1015.516,344.0,2.864812195,260,155,300,0,0
3,1015.86,344.0,2.864812195,260,155,300,0,0
3,1016.208,348.0,2.864812195,260,155,300,0,0
3,1016.552,344.0,2.842089446,260,155,300,0,0
3,1016.9,348.0,2.842089446,260,155,300,0,0
3,1017.244,344.0,2.842089446,260,155,300,0,0
3,1017.588,344.0,2.842089446,260,155,300,0,0
3,1017.936,348.0,2.842089446,260,155,300,0,0
3,1018.28,344.0,2.880206116,260,155,300,0,0
3,1018.624,344.0,2.880206116,260,155,300,0,0
3,1018.964,340.0,2.880206116,260,155,300,0,0
3,1019.312,348.0,2.880206116,260,155,300,0,0
3,1019.66,348.0,2.88258411,275,155,300,0,0
3,1020.004,344.0,2.88258411,275,155,300,0,0
3,1020.344,340.0,2.88258411,275,155,300,0,0
3,1020.692,348.0,2.88258411,275,155,300,0,0
3,1021.04,348.0,2.88258411,275,155,300,0,0
3,1021.38,340.0,2.910974236,275,155,300,0,0
3,1021.724,344.0,2.910974236,275,155,300,0,0
3,1022.072,348.0,2.910974236,275,155,300,0,0
3,1022.416,344.0,2.910974236,275,155,300,0,0
3,1022.76,344.0,2.867580916,275,155,300,0,0
3,1023.1,340.0,2.867580916,275,155,300,0,0
3,1023.448,348.0,2.867580916,275,155,300,0,0
3,1023.792,344.0,2.867580916,275,155,300,0,0
3,1024.132,340.0,2.842135844,275,155,300,0,0
3,1024.472,340.0,2.842135844,275,155,300,0,0
3,1024.816,344.0,2.842135844,275,155,300,0,0
3,1025.16,344.0,2.842135844,275,155,300,0,0
3,1025.5,340.0,2.842135844,275,155,300,0,0
3,1025.84,340.0,2.85127819,275,155,300,0,0
3,1026.184,344.0,2.85127819,275,155,300,0,0
3,1026.528,344.0,2.85127819,275,155,300,0,0
3,1026.868,340.0,2.85127819,275,155,300,0,0
3,1027.208,340.0,2.823568639,275,155,300,0,0
3,1027.552,344.0,2.823568639,275,155,300,0,0
3,1027.892,340.0,2.823568639,275,155,300,0,0
3,1028.232,340.0,2.823568639,275,155,300,0,0
3,1028.576,344.0,2.823568639,275,155,300,0,0
3,1028.916,340.0,2.821314941,275,155,300,0,0
3,1029.252,336.0,2.821314941,275,155,300,0,0
3,1029.592,340.0,2.821314941,275,155,300,0,0
3,1029.936,344.0,2.821314941,275,155,300,0,0
3,1030.276,340.0,2.799116353,275,155,300,0,0
3,1030.612,336.0,2.799116353,275,155,300,0,0
3,1030.952,340.0,2.799116353,275,155,300,0,0
3,1031.292,340.0,2.799116353,275,155,300,0,0
3,1031.632,340.0,2.799116353,275,155,300,0,0
3,1031.968,336.0,2.810796549,275,155,300,0,0
3,1032.304,336.0,2.810796549,275,155,300,0,0
3,1032.648,344.0,2.810796549,275,155,300,0,0
3,1032.988,340.0,2.810796549,275,155,300,0,0
3,1033.324,336.0,2.845901156,275,155,300,0,0
3,1033.66,336.0,2.845901156,275,155,300,0,0
3,1034.0,340.0,2.845901156,275,155,300,0,0
3,1034.344,344.0,2.845901156,275,155,300,0,0
3,1034.684,340.0,2.808942563,275,155,300,0,0
3,1035.02,336.0,2.808942563,275,155,300,0,0
3,1035.356,336.0,2.808942563,275,155,300,0,0
3,1035.696,340.0,2.808942563,275,155,300,0,0
3,1036.04,344.0,2.808942563,275,155,300,0,0
3,1036.376,336.0,2.865795213,275,155,300,0,0
3,1036.712,336.0,2.865795213,275,155,300,0,0
3,1037.056,344.0,2.865795213,275,155,300,0,0
3,1037.396,340.0,2.865795213,275,155,300,0,0
3,1037.732,336.0,2.873964874,275,155,300,0,0
3,1038.068,336.0,2.873964874,275,155,300,0,0
3,1038.408,340.0,2.873964874,275,155,300,0,0
3,1038.752,344.0,2.873964874,275,155,300,0,0
3,1039.088,336.0,2.873964874,275,155,300,0,0
3,1039.424,336.0,2.943769905,275,155,300,0,0
3,1039.764,340.0,2.943769905,275,155,300,0,0
3,1040.104,340.0,2.943769905,275,155,300,0,0
3,1040.444,340.0,2.943769905,275,155,300,0,0
3,1040.78,336.0,2.981854692,275,155,300,0,0
3,1041.116,336.0,2.981854692,275,155,300,0,0
3,1041.456,340.0,2.981854692,275,155,300,0,0
3,1041.796,340.0,2.981854692,275,155,300,0,0
3,1042.132,336.0,2.981854692,275,155,300,0,0
3,1042.472,340.0,2.974811258,275,155,300,0,0
3,1042.812,340.0,2.974811258,275,155,300,0,0
3,1043.156,344.0,2.974811258,275,155,300,0,0
3,1043.492,336.0,2.974811258,275,155,300,0,0
3,1043.836,344.0,2.963577748,275,155,300,0,0
3,1044.18,344.0,2.963577748,275,155,300,0,0
3,1044.524,344.0,2.963577748,275,155,300,0,0
3,1044.864,340.0,2.963577748,275,155,300,0,0
3,1045.204,340.0,2.963577748,275,155,300,0,0
3,1045.548,344.0,2.921512144,275,155,300,0,0
3,1045.892,344.0,2.921512144,275,155,300,0,0
3,1046.232,340.0,2.921512144,275,155,300,0,0
3,1046.572,340.0,2.921512144,275,155,300,0,0
3,1046.916,344.0,2.902586371,275,155,300,0,0
3,1047.26,344.0,2.902586371,275,155,300,0,0
3,1047.6,340.0,2.902586371,275,155,300,0,0
3,1047.94,340.0,2.902586371,275,155,300,0,0
3,1048.288,348.0,2.902586371,275,155,300,0,0
3,1048.632,344.0,2.97338284,275,155,300,0,0
3,1048.972,340.0,2.97338284,275,155,300,0,0
3,1049.316,344.0,2.97338284,275,155,300,0,0
3,1049.66,344.0,2.97338284,275,155,300,0,0
3,1050.004,344.0,2.97338284,275,155,300,0,0
3,1050.344,340.0,3.016315703,275,155,300,0,0
3,1050.692,348.0,3.016315703,275,155,300,0,0
3,1051.036,344.0,3.016315703,275,155,300,0,0
3,1051.376,340.0,3.016315703,275,155,300,0,0
3,1051.716,340.0,3.037754601,275,155,300,0,0
3,1052.064,348.0,3.037754601,275,155,300,0,0
3,1052.404,340.0,3.037754601,275,155,300,0,0
3,1052.748,344.0,3.037754601,275,155,300,0,0
3,1053.088,340.0,3.037754601,275,155,300,0,0
3,1053.432,344.0,3.006552691,275,155,300,0,0
3,1053.772,340.0,3.006552691,275,155,300,0,0
3,1054.108,336.0,3.006552691,275,155,300,0,0
3,1054.448,340.0,3.006552691,275,155,300,0,0
3,1054.792,344.0,2.955641561,275,155,300,0,0
3,1055.136,344.0,2.955641561,275,155,300,0,0
3,1055.472,336.0,2.955641561,275,155,300,0,0
3,1055.812,340.0,2.955641561,275,155,300,0,0
3,1056.152,340.0,2.955641561,275,155,300,0,0
3,1056.496,344.0,2.989598874,275,155,300,0,0
3,1056.836,340.0,2.989598874,275,155,300,0,0
3,1057.172,336.0,2.989598874,275,155,300,0,0
3,1057.516,344.0,2.989598874,275,155,300,0,0
3,1057.86,344.0,2.989598874,275,155,300,0,0
3,1058.2,340.0,2.978714645,275,155,300,0,0
3,1058.536,336.0,2.978714645,275,155,300,0,0
3,1058.872,336.0,2.978714645,275,155,300,0,0
3,1059.216,344.0,2.978714645,275,155,300,0,0
3,1059.556,340.0,2.99414648,275,155,300,0,0
3,1059.892,336.0,2.99414648,275,155,300,0,0
3,1060.228,336.0,2.99414648,275,155,300,0,0
3,1060.572,344.0,2.99414648,275,155,300,0,0
3,1060.912,340.0,2.99414648,275,155,300,0,0
3,1061.248,336.0,2.971266412,275,155,300,0,0
3,1061.584,336.0,2.971266412,275,155,300,0,0
